v1,v2
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,You know what hook up means right?
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Got smaller capacity one? Quite ex...
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,When/where do I pick you up
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,Ok...
ham,Oh... Kay... On sat right?
ham,Do you know when dad will be back?
ham,* Will have two more cartons off u and is very pleased with shelves
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Lol well don't do it without me. We could have a big sale together.
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,Actually getting ready to leave the house.
ham,Aiyah ok wat as long as got improve can already wat...
ham,Not from this campus. Are you in the library?
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,Then u going ikea str aft dat?
ham,Then get some cash together and I'll text jason
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,Probably a couple hours tops
ham,K da:)how many page you want?
ham,"Sure, I'll see if I can come by in a bit"
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Think + da. You wil do.
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Cold. Dont be sad dear
ham,Fine i miss you very much.
ham,Nope i'll come online now..
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Yo theres no class tmrw right?
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,"She was supposed to be but couldn't make it, she's still in town though"
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
ham,Sry da..jst nw only i came to home..
ham,Dont put your phone on silent mode ok
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,I cant pick the phone right now. Pls send a message
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,Where are you lover ? I need you ...
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,Ard 515 like dat. Y?
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,Please leave this topic..sorry for telling that..
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,How much you got for cleaning
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,When you guys planning on coming over?
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,Jus ans me lar. U'll noe later.
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Just got outta class gonna go gym.
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,";-( oh well, c u later"
ham,I dunno lei... Like dun haf...
ham,At 4. Let's go to bill millers
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
ham,i dnt wnt to tlk wid u
ham,Going on nothing great.bye
ham,"Hmph. Go head, big baller."
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,I'm at work. Please call
ham,Really? I crashed out cuddled on my sofa.
ham,"Sorry, I can't help you on this."
ham,Yes! How is a pretty lady like you single?
ham,I went to project centre
ham,"IÛ÷ll leave around four, ok?"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,"Sorry, I'll call later"
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,No let me do the math. Your not good at it.
ham,What happened to our yo date?
ham,Not getting anywhere with this damn job hunting over here!
ham,Speaking of does he have any cash yet?
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,am up to my eyes in philosophy
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,I am in your office na.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Ok i shall talk to him
ham,Just sleeping..and surfing
ham,Boo. How's things? I'm back at home and a little bored already :-(
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Convey my regards to him
ham,R u over scratching it?
ham,Host-based IDPS for linux systems.
ham,"Sorry that took so long, omw now"
ham,ÌÏ only send me the contents page...
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,Yesterday its with me only . Now am going home.
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,Are you sure you don't mean \get here
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,"Yo my trip got postponed, you still stocked up?"
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,I called and said all to him:)then he have to choose this future.
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,Anytime lor...
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,Pls accept me for one day. Or am begging you change the number.
ham,Sir send to group mail check it.
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
ham,What does the dance river do?
ham,Go where n buy? Juz buy when we get there lar.
ham,Hmm thinking lor...
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,Din i tell u jus now 420
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Whom you waited for yesterday
ham,"Sorry pa, i dont knw who ru pa?"
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,That seems unnecessarily hostile
ham,U having lunch alone? I now so bored...
ham,WHO ARE YOU SEEING?
ham,"Ok, be careful ! Don't text and drive !"
ham,Hey what how about your project. Started aha da.
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL
ham,"Sorry, I'll call later"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Ok... Ur typical reply...
ham,I cant pick the phone right now. Pls send a message
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Thats cool. Where should i cum? On you or in you? :)
ham,Wat's my dear doing? Sleeping ah?
ham,Great! So what attracts you to the brothas?
ham,Sorry i din lock my keypad.
ham,Hi. Hope you had a good day. Have a better night.
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,How do you guys go to see movies on your side.
ham,If you r @ home then come down within 5 min
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,Would me smoking you out help us work through this difficult time
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Once free call me sir. I am waiting for you.
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Havent.
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,Which is weird because I know I had it at one point
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,In which place i can get rooms cheap:-)
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Crucify is c not s. You should have told me earlier.
ham,I hope you know I'm still mad at you.
ham,Huh y lei...
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,How will I creep on you now? ;_;
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,Great! How is the office today?
ham,4 oclock at mine. Just to bash out a flat plan.
ham,"I wake up long ago already... Dunno, what other thing?"
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,But i'm surprised she still can guess right lor...
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,I like you peoples very much:) but am very shy pa.
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,yes baby! I need to stretch open your pussy!
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,Mathews or tait or edwards or anderson
ham,they released another Italian one today and it has a cosign option
ham,Nope thats fine. I might have a nap tho! 
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,I asked sen to come chennai and search for job.
ham,Oh my God. I'm almost home
ham,Still in the area of the restaurant. Ill try to come back soon
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,You are not bothering me but you have to trust my answers. Pls.
ham,I'm not. She lip synced with shangela.
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,I will reach before ten morning
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,With my sis lor... We juz watched italian job.
ham,Anything lor. Juz both of us lor.
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,Do have a nice day today. I love you so dearly.
ham,What you thinked about me. First time you saw me in class.
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,Whatsup there. Dont u want to sleep
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,How come i din c Ì_... Yup i cut my hair...
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,A bloo bloo bloo I'll miss the first bowl
ham,Going to join tomorrow.
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,Then mum's repent how?
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,"Uh, heads up we don't have THAT much left"
ham,Did u download the fring app?
ham,I'm wif him now buying tix lar...
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Tell them the drug dealer's getting impatient
ham,Just sleeping..and surfing
ham,No need for the drug anymore.
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,ALRITE
ham,Bring it if you got it
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
ham,Juz go google n search 4 qet...
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Where's my boytoy? I miss you ... What happened?
ham,Wife.how she knew the time of murder exactly
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Idea will soon get converted to live:)
ham,No da. I am happy that we sit together na
ham,Yes. Nigh you cant aha.
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,I've reached home n i bathe liao... U can call me now...
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,Hey anyway i have to :-)
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,It is a good thing I'm now getting the connection to bw
ham,Ok thanx...
ham,Tension ah?what machi?any problem?
ham,What u talking bout early morning? It's almost noon where your at!
ham,K.k..how is your sister kids?
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,U should have made an appointment
ham,Just getting back home
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,"What part of \don't initiate\"" don't you understand"""
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,Anytime...
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,Ok. C u then.
ham,"Sorry, I'll call later ok bye"
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,What type of stuff do you sing?
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
ham,No probs hon! How u doinat the mo?
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,"Sorry, I'll call later"
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,None of that's happening til you get here though
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
spam,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Ic. There are a lotta childporn cars then.
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham,Yes. Rent is very expensive so its the way we save.
ham,Hey are you angry with me. Reply me dr.
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Ok cool. See ya then.
ham,You're gonna have to be way more specific than that
ham,Mm i am on the way to railway
ham,Are you going to wipro interview today?
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,I've got it down to a tea. not sure which flavour
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,I'm leaving my house now.
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,Or remind me in a few hrs.
ham,My friends use to call the same.
ham,Yup next stop.
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Aaooooright are you at work?
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,In that case I guess I'll see you at campus lodge
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Dude how do you like the buff wind.
ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,Lol yes. But it will add some spice to your day.
ham,Hey you told your name to gautham ah?
ham,I have a sore throat. It's scratches when I talk
ham,You are a big chic. Common. Declare
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,Got meh... When?
ham,LMAO where's your fish memory when I need it?
ham,Might ax well im there.
ham,R we still meeting 4 dinner tonight?
ham,ÌÏ comin to fetch us oredi...
